size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
610,1506.985664,1436.184406,2,17.710447,1,0.046968,25.035620,25.035620,549442,550037,548848
611,1577.112913,1493.958712,2,24.353266,1,0.051737,26.970625,26.970625,551241,551531,550952
612,2009.607315,1918.582678,2,29.918194,1,0.063181,23.918390,23.918390,552954,553371,552538
613,1607.359886,1500.357866,2,37.341595,1,0.049829,36.556482,36.556482,554326,554483,554170
614,1766.885042,1682.547808,2,29.257774,1,0.052214,23.777246,23.777246,555987,556599,555376
615,1532.471180,1457.715273,2,14.798403,1,0.024080,28.290987,28.290987,557794,558071,557518
616,2258.221149,2170.087814,2,19.200087,1,0.046492,38.939476,38.939476,559686,560285,559088
617,1728.042603,1660.497189,2,11.325836,1,0.019789,24.055004,24.055004,561831,562351,561312
618,1695.861340,1614.677906,2,20.234585,1,0.061512,27.453661,27.453661,563792,564331,563254
619,1818.502188,1750.984907,2,15.023708,1,0.048161,25.850058,25.850058,565601,565949,565254
620,1822.136641,1743.573427,2,20.038605,1,0.031233,31.089783,31.089783,566982,567219,566746
621,1539.479971,1454.780579,2,25.703669,1,0.053406,31.005859,31.005859,568507,568983,568032
622,1570.181847,1494.652748,2,21.306038,1,0.048399,26.368856,26.368856,570376,570857,569896
623,2060.181856,1976.461411,2,22.233486,1,0.088453,34.000874,34.000874,572409,572937,571882
624,1892.450809,1805.079222,2,35.048246,1,0.047445,24.718046,24.718046,574336,574797,573876
625,1888.427734,1813.660145,2,19.104958,1,0.047684,27.156115,27.156115,576163,576619,575708
626,1912.048101,1842.596292,2,16.927481,1,0.030994,25.241375,25.241375,577967,578493,577442
627,1832.186699,1760.842323,2,17.598152,1,0.056505,26.181698,26.181698,580069,580697,579442
628,1875.876427,1797.629356,2,23.804188,1,0.048399,25.774717,25.774717,582285,582947,581624
629,2008.285999,1935.591221,2,17.824888,1,0.053883,26.199818,26.199818,584517,585059,583976
630,2011.611462,1944.565773,2,10.875225,1,0.025511,27.715445,27.715445,586659,587313,586006
631,1727.485180,1655.542135,2,13.235569,1,0.052214,30.836582,30.836582,588991,589637,588346
632,1733.896971,1659.380436,2,19.140959,1,0.061512,26.947021,26.947021,590835,591071,590600
633,1732.388973,1655.916929,2,19.584656,1,0.049114,29.006958,29.006958,592125,592347,591904
634,1629.366875,1552.349329,2,21.239042,1,0.047445,26.529789,26.529789,594052,594927,593178
635,2189.998388,2112.554312,2,17.667294,1,0.051737,31.050920,31.050920,596617,597433,595802
636,1776.351452,1693.874598,2,15.425444,1,0.060081,36.890030,36.890030,599381,600393,598370
637,1616.332054,1540.380716,2,22.637606,1,0.056028,24.062872,24.062872,601732,602125,601340
638,1775.656223,1690.536737,2,24.617910,1,0.047684,31.508446,31.508446,603125,603291,602960
639,1787.125587,1707.728148,2,23.778677,1,0.047207,26.322365,26.322365,604582,605023,604142
640,2030.465364,1955.612421,2,19.927025,1,0.033379,25.846958,25.846958,606497,607087,605908
641,1861.840963,1778.654337,2,22.705317,1,0.052929,31.463623,31.463623,608420,608893,607948
642,1864.211798,1782.699347,2,25.775671,1,0.072956,26.604652,26.604652,610208,610563,609854
643,1531.492949,1427.443027,2,42.424440,1,0.064373,32.776594,32.776594,611674,611891,611458
644,1632.351637,1560.243130,2,16.666174,1,0.048637,26.739120,26.739120,613356,613785,612928
645,1894.541264,1820.625067,2,18.143415,1,0.053883,26.022196,26.022196,615355,615961,614750
646,1997.059822,1911.625147,2,23.147106,1,0.051260,32.427073,32.427073,617573,618217,616930
647,2069.492817,1984.336138,2,17.037153,1,0.059128,38.272858,38.272858,620132,621103,619162
648,1697.077513,1621.072292,2,16.341209,1,0.048876,29.285431,29.285431,622412,622829,621996
649,2042.400599,1962.908745,2,18.426180,1,0.055313,31.045675,31.045675,623754,623778,623731
650,1617.469549,1543.017149,2,16.340971,1,0.047445,26.878834,26.878834,625145,625607,624684
651,2140.143871,2052.076340,2,23.088694,1,0.048637,34.528971,34.528971,626886,627307,626466
652,1788.895607,1708.986759,2,22.929668,1,0.048161,26.932001,26.932001,628568,628845,628292
653,2004.666567,1914.353848,2,31.552792,1,0.049114,28.823614,28.823614,630280,630819,629742
654,2172.531605,2077.316999,2,33.415318,1,0.054359,31.881571,31.881571,631903,632019,631788
655,2013.846874,1937.331676,2,17.888308,1,0.033617,27.357817,27.357817,633799,634613,632986
656,1614.982605,1533.485651,2,18.812418,1,0.048637,32.756567,32.756567,636399,637203,635596
657,1696.593523,1625.662327,2,13.293266,1,0.052214,27.189016,27.189016,639142,640083,638202
658,2295.198202,2197.861195,2,36.939859,1,0.049353,29.812574,29.812574,641581,642097,641066
659,2369.320154,2276.062012,2,27.112722,1,0.036478,35.333157,35.333157,643622,644273,642972
660,1971.921206,1894.169807,2,19.628286,1,0.049353,27.824640,27.824640,645534,645787,645282
661,2069.396496,1978.120804,2,18.236160,1,0.058413,38.447857,38.447857,647549,648399,646700
662,1722.289324,1638.112783,2,25.239229,1,0.100613,27.374029,27.374029,649858,650325,649392
663,1770.333767,1691.140175,2,15.554667,1,0.051260,33.120871,33.120871,651427,651645,651210
664,1903.490782,1811.774254,2,18.987656,1,0.035524,40.978909,40.978909,653545,654427,652664
665,2014.708996,1935.166836,2,21.685839,1,0.048399,26.186705,26.186705,655751,656193,655310
666,2054.274321,1964.627504,2,27.879953,1,0.048637,30.328274,30.328274,657787,658459,657116
667,1638.112068,1565.323830,2,9.013414,1,0.019789,31.473875,31.473875,659870,660361,659380
668,1877.334356,1778.125763,2,31.033754,1,0.051260,37.371635,37.371635,661937,662589,661286
669,1801.193237,1712.573290,2,23.227692,1,0.048876,33.374548,33.374548,663958,664311,663606
670,1817.393303,1738.150120,2,17.751455,1,0.055075,29.416800,29.416800,666172,667031,665314
671,2046.788931,1960.778952,2,23.417234,1,0.048399,30.190229,30.190229,668574,669097,668052
672,1880.920172,1807.262897,2,12.863398,1,0.054836,28.560162,28.560162,670451,670805,670098
673,2637.014866,2551.713467,2,24.930000,1,0.048161,27.611256,27.611256,672003,672303,671704
674,2047.586918,1954.788446,2,20.242453,1,0.056028,39.994001,39.994001,673993,674787,673200
675,1925.688744,1828.057289,2,33.588886,1,0.048399,32.718897,32.718897,676312,676801,675824
676,2109.176159,2027.301788,2,17.796516,1,0.061512,31.013250,31.013250,677999,678163,677836
677,1981.755495,1895.920277,2,15.470982,1,0.048161,35.044432,35.044432,680105,680997,679214
678,1906.976938,1823.504210,2,16.887426,1,0.056028,33.481836,33.481836,682354,682707,682002
679,1732.114553,1652.278423,2,16.768456,1,0.055075,30.517578,30.517578,684442,685157,683728
680,1994.204521,1896.460056,2,14.766932,1,0.043154,45.470476,45.470476,686856,687643,686070
681,1885.989428,1802.955866,2,18.178463,1,0.049591,31.302691,31.302691,688946,689201,688692
682,2207.197189,2125.083208,2,18.509150,1,0.048637,30.127287,30.127287,690777,691323,690232
683,2103.184462,2026.408672,2,13.187170,1,0.051498,30.905724,30.905724,693040,693729,692352
684,1860.516071,1771.290064,2,21.677017,1,0.048161,34.007788,34.007788,695344,696019,694670
685,2299.895048,2208.617449,2,26.940346,1,0.048876,31.033993,31.033993,697436,697903,696970
686,2149.767637,2063.249350,2,20.538092,1,0.034094,32.111645,32.111645,699422,699889,698956
687,2417.644739,2328.774452,2,24.189472,1,0.048876,31.692028,31.692028,701165,701493,700838
688,2224.630833,2133.957386,2,23.787737,1,0.067949,33.324003,33.324003,702793,703129,702458
689,1890.288115,1794.775724,2,29.993534,1,0.078201,32.457590,32.457590,704270,704437,704104
690,2387.038469,2296.239614,2,21.760225,1,0.035048,34.463882,34.463882,705770,706193,705348
691,1780.051231,1686.180592,2,25.236607,1,0.047922,34.854174,34.854174,708204,709231,707178
692,1959.367990,1871.762514,2,21.438122,1,0.049591,31.638861,31.638861,710753,711349,710158
693,1962.388992,1869.018793,2,23.263931,1,0.033617,36.068678,36.068678,712331,712389,712274
694,2108.553410,2022.676229,2,20.628929,1,0.048637,31.182528,31.182528,714097,714823,713372
695,2071.571350,1976.285458,2,22.784472,1,0.052929,38.414717,38.414717,715982,716201,715764
696,1772.535563,1678.096533,2,27.806997,1,0.048876,32.410622,32.410622,717231,717323,717140
697,2547.264576,2464.020967,2,15.641928,1,0.047684,33.406973,33.406973,719073,719837,718310
698,2029.011488,1936.613560,2,23.526907,1,0.048876,34.491539,34.491539,721434,722041,720828
699,1935.468912,1839.811802,2,25.944948,1,0.053406,33.725023,33.725023,723245,723443,723048
700,2264.453888,2169.237614,2,22.226572,1,0.051737,38.949013,38.949013,725025,725653,724398
701,2318.731308,2213.982582,2,35.331488,1,0.034571,32.655716,32.655716,726995,727373,726618
702,2239.917994,2136.687756,2,16.265869,1,0.032663,48.897028,48.897028,728880,729425,728336
703,1974.101782,1884.928942,2,21.739483,1,0.048399,31.195641,31.195641,730755,731119,730392
704,1926.365614,1827.105045,2,25.717735,1,0.048637,37.786484,37.786484,732452,732803,732102
705,2421.147823,2307.564974,2,19.845724,1,0.033855,55.774927,55.774927,734058,734333,733784
706,2841.502666,2723.792791,2,31.222820,1,0.033855,49.344063,49.344063,735552,735775,735330
707,2665.081739,2574.833393,2,20.319700,1,0.038624,34.233570,34.233570,737117,737443,736792
708,2036.593199,1936.921358,2,24.460077,1,0.034571,37.930489,37.930489,738755,739073,738438
709,2583.711386,2473.841190,2,30.462265,1,0.033379,43.015957,43.015957,740769,741455,740084
710,2140.120506,2041.000605,2,24.542093,1,0.033855,36.916018,36.916018,743094,743707,742482
711,2513.265848,2407.189369,2,24.952650,1,0.033855,39.396048,39.396048,745511,746295,744728
712,1878.882647,1787.252665,2,17.822027,1,0.057459,37.095547,37.095547,747580,747841,747320
713,2584.856272,2495.715141,2,15.935183,1,0.044823,36.060333,36.060333,749186,749491,748882
714,2074.520111,1982.932806,2,20.153761,1,0.053883,34.604073,34.604073,751013,751517,750510
715,2125.011921,2012.786865,2,34.010649,1,0.047922,42.328835,42.328835,752697,752843,752552
716,1970.030308,1860.233307,2,24.658918,1,0.048637,48.575401,48.575401,754335,754777,753894
717,2759.104252,2661.827087,2,21.124601,1,0.054359,39.968729,39.968729,756110,756395,755826
718,2035.037518,1926.659822,2,30.678511,1,0.047207,40.895939,40.895939,758037,758635,757440
